-5.686360995118224e-20,-5.686360995118224e-20,-5.686360995118224e-20,6.111236533876455e-20,6.111236533876455e-20,6.111236533876455e-20,-5.686360995118224e-20,1.2702508861629673e-20,3.6085631913181986e-21,6.111236533876455e-20,8.239318979602958e-20,9.266216409732205e-21,-5.686360995118224e-20,-1.5212152723404325e-19,-1.2982761324342327e-20,6.111236533876455e-20,3.944208810368402e-20,-1.5606174589771823e-19,1.278335086010503e-18,6.023463827756501e-20,1.3205761775845008e-18,5.152820478746209e-19,-1.859692896823065e-18,-5.330854936864486e-19,6.194922561773506e-20,-3.7834617986811805e-20,-3.997020972297719e-20,-2.745797687843464e-20,-2.9087715803205834e-21,-1.2940598125901594e-19,4.752782396859455e-19,7.224139824478109e-20,1.3474305892476267e-18,-2.6552445357620407e-20,-1.4136253939823314e-19,1.2553745059529433e-18
1.935966947889999e-21,1.935966947889999e-21,1.935966947889999e-21,-2.7790767426347106e-20,-2.7790767426347106e-20,-2.7790767426347106e-20,1.935966947889999e-21,3.726750363362416e-20,3.232659358750547e-20,-2.7790767426347106e-20,9.582747731447664e-20,-3.574206351859959e-19,1.935966947889999e-21,1.615221227621678e-20,-1.5793024106935004e-20,-2.7790767426347106e-20,2.0644686664543972e-19,2.961300808729636e-19,2.2970190579942956e-19,1.6063518755775074e-19,-9.026623990325336e-19,7.805559526933534e-21,-1.8947689955901306e-18,-9.289021918210267e-19,1.460363242280006e-19,6.03936365008881e-20,2.4255749021111425e-19,1.255334556099677e-19,1.1931526052658313e-20,1.3582951643606803e-20,1.0237216927836421e-18,2.996616889304338e-18,-2.2469857213592072e-20,-4.023767723618182e-19,1.87032083477268e-18,-1.311374529110742e-20
-3.453955565466391e-20,-3.453955565466391e-20,-3.453955565466391e-20,4.9022590404172785e-20,4.9022590404172785e-20,4.9022590404172785e-20,-3.453955565466391e-20,4.716199650533068e-20,-5.894084270444959e-20,4.9022590404172785e-20,4.73337929428884e-20,-3.490330052978472e-20,-3.453955565466391e-20,1.497636836608153e-20,-1.4984974849511596e-19,4.9022590404172785e-20,3.359621009678456e-20,5.0307325962283836e-20,8.30930756839726e-19,-1.2680336443489716e-18,-3.2656414081074315e-19,1.5255327426343678e-19,-4.3339543296001873e-19,-1.3041139529170793e-18,1.2233409778247633e-19,-1.4066472369497492e-20,-5.713409771197107e-21,2.3327079464873276e-20,1.6700944268698882e-19,1.2352423219672342e-19,1.5125329077721355e-19,1.5282941550124814e-18,-1.859985897031469e-20,-6.711996111110915e-19,6.152128821417831e-19,1.5791669332784824e-18
-5.167262811902878e-21,-5.167262811902878e-21,-5.167262811902878e-21,-1.6795314624825983e-19,-1.6795314624825983e-19,-1.6795314624825983e-19,-5.167262811902878e-21,1.9885872275253053e-20,-1.8336219535459322e-20,-1.6795314624825983e-19,-3.834162725683615e-20,-6.090688803104748e-20,-5.167262811902878e-21,-2.3190710747099743e-20,-1.2092643403351026e-19,-1.6795314624825983e-19,1.0927135942850304e-19,4.4151156892976946e-20,-2.2759536555389712e-21,-6.711005719290637e-19,-5.232173059047213e-19,1.323386251885465e-19,-5.618770534557108e-19,-7.552365571267029e-19,2.0440955789707066e-20,-2.0787248562902775e-19,5.904354155566664e-20,3.0092917780591095e-20,2.5782451354312516e-20,1.4611328174447668e-20,2.21084692033855e-19,8.576781169697218e-19,3.1503993991329423e-19,7.933755807754145e-21,2.3887918419738543e-18,1.807858976015692e-19
-2.1228100590364893e-20,-2.1228100590364893e-20,-2.1228100590364893e-20,-6.810432044251382e-20,-6.810432044251382e-20,-6.810432044251382e-20,-2.1228100590364893e-20,2.578852348843894e-21,1.6167470095301894e-20,-6.810432044251382e-20,-1.5825611270789272e-20,2.7382539717193454e-20,-2.1228100590364893e-20,-1.809714006144848e-20,-6.922484114603158e-20,-6.810432044251382e-20,1.0540968021315216e-19,5.694765296766185e-20,-1.0452493929304423e-18,-3.143315301385068e-19,-1.5010972256143698e-19,1.222236435562346e-19,-4.456675619226955e-19,-1.6507790728299814e-18,5.14001308789503e-20,-8.542967850214892e-20,4.828360399439617e-20,3.9720146128127e-20,3.04158968817898e-20,2.804673300553251e-20,3.6742331356010266e-19,9.715453497945827e-19,1.1040071265496084e-19,-6.151738555251574e-20,7.908395773800199e-19,3.1051892116362584e-19
1.5671193243657457e-20,1.5671193243657457e-20,1.5671193243657457e-20,-6.61304740140921e-20,-6.61304740140921e-20,-6.61304740140921e-20,1.5671193243657457e-20,-1.5618378680317246e-20,-3.196732633556707e-20,-6.61304740140921e-20,-5.647049511509362e-20,-3.9523397539591286e-20,1.5671193243657457e-20,5.2648263182621806e-20,-6.199627847308904e-20,-6.61304740140921e-20,9.595380408831201e-20,-5.71700824718805e-21,-7.880135224710256e-19,-5.229292195603458e-19,-4.671781223544429e-19,1.696814109943217e-19,-8.659778117172868e-19,-1.05728790599112e-18,4.464092732568164e-20,-1.9082007219840742e-20,-5.7215821317973576e-21,-4.426366245551315e-21,3.742053607019088e-20,8.168093195295105e-20,-2.135559386875027e-19,7.203984036877892e-19,3.8142715053228347e-19,-4.1018743148577955e-19,4.0466865201730946e-19,6.918430900505822e-19
1.2032114813691152e-20,1.2032114813691152e-20,1.2032114813691152e-20,-6.872482961800086e-20,-6.872482961800086e-20,-6.872482961800086e-20,1.2032114813691152e-20,-1.5596723052462175e-20,3.9231211015756586e-20,-6.872482961800086e-20,-2.3453864754671446e-20,-6.022632539665074e-20,1.2032114813691152e-20,1.152299651881623e-20,-2.728799832138036e-20,-6.872482961800086e-20,9.50536795941594e-20,3.448194658587844e-20,-4.0128586419861714e-19,7.954917641833786e-20,-6.693502997607926e-19,6.099586378770256e-20,-9.901645786529312e-19,-3.2692696827132865e-19,-1.6342784806734919e-21,-4.0285935288264194e-20,1.205752410771323e-19,2.695839340082139e-20,-2.549661351343432e-22,2.3435512145843223e-20,6.227261661962544e-20,5.922603095215756e-19,5.58206685956422e-19,7.940081692859521e-20,8.222990186483909e-19,-3.238106157763236e-19
9.770067483433848e-22,9.770067483433848e-22,9.770067483433848e-22,-9.706344304862788e-21,-9.706344304862788e-21,-9.706344304862788e-21,9.770067483433848e-22,-1.2792584236499514e-21,2.473605374508213e-20,-9.706344304862788e-21,-1.037112189844583e-20,4.217819239648607e-20,9.770067483433848e-22,3.421925723581085e-20,-2.5629775225179168e-20,-9.706344304862788e-21,2.0078301559341307e-20,-2.3985316500506513e-20,-3.060691443202548e-19,8.444510350182589e-20,-1.6303257874650617e-19,-2.066664646455385e-20,-7.446115108706276e-20,-7.634488314753703e-19,-4.666175767657382e-21,3.937757712569121e-21,3.500437168375851e-20,1.3436924213366155e-20,1.963884574169557e-20,3.9831417440935935e-20,1.4606192939863068e-19,-1.1542617839437885e-18,6.427882352217556e-19,7.786839112146795e-20,3.097981504399255e-19,3.4695217829735784e-19
4.10107538149786e-20,4.10107538149786e-20,4.10107538149786e-20,-1.3994163222575461e-19,-1.3994163222575461e-19,-1.3994163222575461e-19,4.10107538149786e-20,-1.9349250979918136e-20,3.791809240971056e-22,-1.3994163222575461e-19,-3.971509948555995e-20,-6.591210402040739e-20,4.10107538149786e-20,8.885300794075318e-20,-7.442208571908235e-20,-1.3994163222575461e-19,5.965570401069662e-20,1.138947798132689e-21,-3.4764338640531764e-19,-6.700745466663422e-19,-5.196606636499803e-19,-9.160232089585428e-21,-1.1556758763040167e-19,-3.3105834946141514e-19,-9.758031536787427e-21,-3.591332180420979e-20,4.883186100568702e-20,1.9081223084258523e-20,-2.378449838945476e-20,3.6170303659600497e-20,1.766202643604783e-19,-5.143933205580688e-19,9.940821818252543e-19,-1.4098713768492803e-19,1.2146574315722824e-18,1.1799898133733218e-19
-2.2804384515280773e-20,-2.2804384515280773e-20,-2.2804384515280773e-20,5.351304552907523e-22,5.351304552907523e-22,5.351304552907523e-22,-2.2804384515280773e-20,-7.246866167863828e-20,6.275000214222631e-20,5.351304552907523e-22,3.453177860584329e-20,3.482766629022773e-20,-2.2804384515280773e-20,5.812663509174288e-21,-7.019228444883695e-20,5.351304552907523e-22,3.5529195323477443e-20,5.570529421879045e-21,-1.3324559674078932e-19,-2.307519321327642e-19,-2.6707228491934303e-19,6.871377505706923e-20,-1.2251846255972288e-19,-3.812272235234789e-19,1.8130125287485815e-20,-3.1313397193530016e-20,5.3311702882715465e-20,2.084231663981476e-20,3.3110023952696934e-20,4.486398574777224e-20,3.3534687392178863e-19,1.286734917015062e-19,5.866087526266972e-19,-2.2519448764160207e-19,-2.3396999334437696e-19,2.5611774073546647e-19
