1.0,0.029291736983722942,1.0,0.029291736983722942,1.0,0.029291736983722942,-0.011047704133797137,0.017968628716300828,-0.011047704133797137,0.017968628716300828,-0.011047704133797137,0.017968628716300828,1.0,0.029291736983722942,0.029291736983722942,-0.009796025187767435,-0.009796025187767435,0.02280658798248191,-0.011047704133797137,0.017968628716300828,0.017968628716300828,-0.006340800397607405,-0.006340800397607405,0.007372886569411233,1.0,0.029291736983722942,-0.0160289998820045,0.0037897390188044865,-0.003738532711392604,0.004184477832605073,-0.011047704133797137,0.017968628716300828,-0.006459618112185793,0.021757002534812154,0.00014260993354822557,-0.005646260845108993,-0.03868055598156443,0.0027756270259567885,-0.024373744032838682,-0.007956421417044394,-0.015266581259022246,-0.001530264260343987,-0.0038207644144616203,-8.69620670936781e-5,-0.00370449700235111,-0.0098289309620812,0.011724911766725334,-0.020851694484277324,-0.02411520736601301,-0.008801890091925472,0.0012152109627405795,0.009674103413558663,0.027760522980752066,-0.0003238522479042186,-0.005066455236582193,-0.011647035302108873,-0.015378960114662785,-0.007490962186769337,0.005091403380185687,-0.0033093877321611186,0.00369269706296763,0.011589514137964475,-0.011530975448163816,-0.007576539074622038,-0.002798441910277421,0.017422543996010443,0.0184200529732917,-0.010570134427486074,0.02141058365086659,0.0032829475496966545,0.0026410763424484186,0.016433512630511186
0.029291736983722942,1.0,0.029291736983722942,1.0,0.029291736983722942,1.0,0.030598860666792058,-0.00911108961918102,0.030598860666792058,-0.00911108961918102,0.030598860666792058,-0.00911108961918102,0.029291736983722942,1.0,1.0,-0.0009002415028176201,-0.0009002415028176201,0.00829168729081272,0.030598860666792058,-0.00911108961918102,-0.00911108961918102,-0.014749345993580515,-0.014749345993580515,0.0011381756464087628,0.029291736983722942,1.0,0.004857344457681389,0.00894239175037987,-0.01719051763821962,0.0022379713955301608,0.030598860666792058,-0.00911108961918102,-0.004457520270937437,0.005726901520267882,-0.002712103656985518,0.003212791801153838,0.022557925891766688,-0.0029409353793645814,-0.01493690524328414,-0.005167146425187388,-0.01679848834407703,-0.010736566825319505,-0.003974410633142625,0.0011789991223137416,-0.02398644976187673,0.008335596209458571,0.013312524871799342,-0.005931566008569718,-0.004573293865377124,-0.0011623450824205911,0.011612274636264573,-0.01055338920943989,0.004776206341460333,0.006333164217959598,-0.0036116025720545333,0.005272653659717965,-0.014016785108239664,0.01210198776635192,0.013011156492756493,0.0016023378108901637,-0.009444824499261872,-0.012649882418315822,0.022141952448267326,0.005642090046257329,0.002012915763539765,0.009908887710166478,-0.0030000695214409934,0.02259603022722954,0.014005181689999433,-0.015043271389702987,0.014232347052332266,0.002684982663850617
1.0,0.029291736983722942,1.0,0.029291736983722942,1.0,0.029291736983722942,-0.011047704133797137,0.017968628716300828,-0.011047704133797137,0.017968628716300828,-0.011047704133797137,0.017968628716300828,1.0,0.029291736983722942,0.029291736983722942,-0.009796025187767435,-0.009796025187767435,0.02280658798248191,-0.011047704133797137,0.017968628716300828,0.017968628716300828,-0.006340800397607405,-0.006340800397607405,0.007372886569411233,1.0,0.029291736983722942,-0.0160289998820045,0.0037897390188044865,-0.003738532711392604,0.004184477832605073,-0.011047704133797137,0.017968628716300828,-0.006459618112185793,0.021757002534812154,0.00014260993354822557,-0.005646260845108993,-0.03868055598156443,0.0027756270259567885,-0.024373744032838682,-0.007956421417044394,-0.015266581259022246,-0.001530264260343987,-0.0038207644144616203,-8.69620670936781e-5,-0.00370449700235111,-0.0098289309620812,0.011724911766725334,-0.020851694484277324,-0.02411520736601301,-0.008801890091925472,0.0012152109627405795,0.009674103413558663,0.027760522980752066,-0.0003238522479042186,-0.005066455236582193,-0.011647035302108873,-0.015378960114662785,-0.007490962186769337,0.005091403380185687,-0.0033093877321611186,0.00369269706296763,0.011589514137964475,-0.011530975448163816,-0.007576539074622038,-0.002798441910277421,0.017422543996010443,0.0184200529732917,-0.010570134427486074,0.02141058365086659,0.0032829475496966545,0.0026410763424484186,0.016433512630511186
0.029291736983722942,1.0,0.029291736983722942,1.0,0.029291736983722942,1.0,0.030598860666792058,-0.00911108961918102,0.030598860666792058,-0.00911108961918102,0.030598860666792058,-0.00911108961918102,0.029291736983722942,1.0,1.0,-0.0009002415028176201,-0.0009002415028176201,0.00829168729081272,0.030598860666792058,-0.00911108961918102,-0.00911108961918102,-0.014749345993580515,-0.014749345993580515,0.0011381756464087628,0.029291736983722942,1.0,0.004857344457681389,0.00894239175037987,-0.01719051763821962,0.0022379713955301608,0.030598860666792058,-0.00911108961918102,-0.004457520270937437,0.005726901520267882,-0.002712103656985518,0.003212791801153838,0.022557925891766688,-0.0029409353793645814,-0.01493690524328414,-0.005167146425187388,-0.01679848834407703,-0.010736566825319505,-0.003974410633142625,0.0011789991223137416,-0.02398644976187673,0.008335596209458571,0.013312524871799342,-0.005931566008569718,-0.004573293865377124,-0.0011623450824205911,0.011612274636264573,-0.01055338920943989,0.004776206341460333,0.006333164217959598,-0.0036116025720545333,0.005272653659717965,-0.014016785108239664,0.01210198776635192,0.013011156492756493,0.0016023378108901637,-0.009444824499261872,-0.012649882418315822,0.022141952448267326,0.005642090046257329,0.002012915763539765,0.009908887710166478,-0.0030000695214409934,0.02259603022722954,0.014005181689999433,-0.015043271389702987,0.014232347052332266,0.002684982663850617
1.0,0.029291736983722942,1.0,0.029291736983722942,1.0,0.029291736983722942,-0.011047704133797137,0.017968628716300828,-0.011047704133797137,0.017968628716300828,-0.011047704133797137,0.017968628716300828,1.0,0.029291736983722942,0.029291736983722942,-0.009796025187767435,-0.009796025187767435,0.02280658798248191,-0.011047704133797137,0.017968628716300828,0.017968628716300828,-0.006340800397607405,-0.006340800397607405,0.007372886569411233,1.0,0.029291736983722942,-0.0160289998820045,0.0037897390188044865,-0.003738532711392604,0.004184477832605073,-0.011047704133797137,0.017968628716300828,-0.006459618112185793,0.021757002534812154,0.00014260993354822557,-0.005646260845108993,-0.03868055598156443,0.0027756270259567885,-0.024373744032838682,-0.007956421417044394,-0.015266581259022246,-0.001530264260343987,-0.0038207644144616203,-8.69620670936781e-5,-0.00370449700235111,-0.0098289309620812,0.011724911766725334,-0.020851694484277324,-0.02411520736601301,-0.008801890091925472,0.0012152109627405795,0.009674103413558663,0.027760522980752066,-0.0003238522479042186,-0.005066455236582193,-0.011647035302108873,-0.015378960114662785,-0.007490962186769337,0.005091403380185687,-0.0033093877321611186,0.00369269706296763,0.011589514137964475,-0.011530975448163816,-0.007576539074622038,-0.002798441910277421,0.017422543996010443,0.0184200529732917,-0.010570134427486074,0.02141058365086659,0.0032829475496966545,0.0026410763424484186,0.016433512630511186
0.029291736983722942,1.0,0.029291736983722942,1.0,0.029291736983722942,1.0,0.030598860666792058,-0.00911108961918102,0.030598860666792058,-0.00911108961918102,0.030598860666792058,-0.00911108961918102,0.029291736983722942,1.0,1.0,-0.0009002415028176201,-0.0009002415028176201,0.00829168729081272,0.030598860666792058,-0.00911108961918102,-0.00911108961918102,-0.014749345993580515,-0.014749345993580515,0.0011381756464087628,0.029291736983722942,1.0,0.004857344457681389,0.00894239175037987,-0.01719051763821962,0.0022379713955301608,0.030598860666792058,-0.00911108961918102,-0.004457520270937437,0.005726901520267882,-0.002712103656985518,0.003212791801153838,0.022557925891766688,-0.0029409353793645814,-0.01493690524328414,-0.005167146425187388,-0.01679848834407703,-0.010736566825319505,-0.003974410633142625,0.0011789991223137416,-0.02398644976187673,0.008335596209458571,0.013312524871799342,-0.005931566008569718,-0.004573293865377124,-0.0011623450824205911,0.011612274636264573,-0.01055338920943989,0.004776206341460333,0.006333164217959598,-0.0036116025720545333,0.005272653659717965,-0.014016785108239664,0.01210198776635192,0.013011156492756493,0.0016023378108901637,-0.009444824499261872,-0.012649882418315822,0.022141952448267326,0.005642090046257329,0.002012915763539765,0.009908887710166478,-0.0030000695214409934,0.02259603022722954,0.014005181689999433,-0.015043271389702987,0.014232347052332266,0.002684982663850617
-0.011047704133797137,0.030598860666792058,-0.011047704133797137,0.030598860666792058,-0.011047704133797137,0.030598860666792058,1.0,-0.007122878861342067,1.0,-0.007122878861342067,1.0,-0.007122878861342067,-0.011047704133797137,0.030598860666792058,0.030598860666792058,-0.007182345062958941,-0.007182345062958941,0.004503409098108349,1.0,-0.007122878861342067,-0.007122878861342067,-0.006698668639938547,-0.006698668639938547,-0.0038587301840990232,-0.011047704133797137,0.030598860666792058,-0.007223736119942798,0.0266060840701305,-0.022491201595909976,0.016115703674888657,1.0,-0.007122878861342067,-0.0036814269581732376,-0.01962916401936485,0.0017226806577436177,-0.009998126298329597,-0.020944575076969053,0.004896362154924579,-0.0033980385910521434,-0.013788811928235821,0.0019288991147169041,-0.021792097103083705,0.010919416436349957,-0.0014868721430717454,-0.014128488724616875,0.0007472556896390495,0.005895599022767717,0.007340487073199067,0.034784685751192444,0.00922455015397368,0.0016217766303511817,0.007961601862251828,-0.008701396480779363,-0.0036019144511571215,-0.007261250684898455,-0.0030285214014146903,0.009322590413106636,0.00019457963841571906,0.013389918420978917,0.004708654282345597,0.011562741470425915,-0.00983612456783741,0.0006653111307075163,0.033357938735128254,0.007683967367059255,-0.004198032273533187,0.023693559719391178,0.010201550191599537,0.0031857559678993815,0.001446018181496365,-0.000398584180689843,0.009127567674562246
0.017968628716300828,-0.00911108961918102,0.017968628716300828,-0.00911108961918102,0.017968628716300828,-0.00911108961918102,-0.007122878861342067,1.0,-0.007122878861342067,1.0,-0.007122878861342067,1.0,0.017968628716300828,-0.00911108961918102,-0.00911108961918102,0.005159379379911353,0.005159379379911353,0.011743254197058765,-0.007122878861342067,1.0,1.0,0.008919754510056055,0.008919754510056055,0.013972821205300651,0.017968628716300828,-0.00911108961918102,-0.0024947948446762238,0.005257248369955687,-0.011589403369062494,0.000860393003491173,-0.007122878861342067,1.0,0.01824140674106807,-0.009333716810582284,-0.0056877370273186595,-0.009960312043619888,0.01479155229994565,0.014583107714317022,-0.01750255789415346,0.008877808092217542,-0.01924907657180375,0.02503589001430006,-0.0015859028559629953,0.005666195839060375,0.008688001069657279,-0.010778474622561792,-0.02750185414155225,0.02392865757241457,-0.017060645637430243,0.00805498974969992,0.0032341645565745277,0.01738541344213584,0.010952260580036186,-0.005987313930959769,-0.009216894579478633,-0.012997578102115085,-0.009702146600088793,0.022954780736320814,0.00192731967686277,-0.02265545560027843,0.01675711014694512,-0.009267642028309523,-0.023907153536235484,-0.005525476148169137,0.0013690502319441103,0.012889138577948761,0.005692806892901552,-0.017754884005450236,0.01341294396387429,-0.01248484996791094,0.007566189183562271,0.00863185487847477
-0.011047704133797137,0.030598860666792058,-0.011047704133797137,0.030598860666792058,-0.011047704133797137,0.030598860666792058,1.0,-0.007122878861342067,1.0,-0.007122878861342067,1.0,-0.007122878861342067,-0.011047704133797137,0.030598860666792058,0.030598860666792058,-0.007182345062958941,-0.007182345062958941,0.004503409098108349,1.0,-0.007122878861342067,-0.007122878861342067,-0.006698668639938547,-0.006698668639938547,-0.0038587301840990232,-0.011047704133797137,0.030598860666792058,-0.007223736119942798,0.0266060840701305,-0.022491201595909976,0.016115703674888657,1.0,-0.007122878861342067,-0.0036814269581732376,-0.01962916401936485,0.0017226806577436177,-0.009998126298329597,-0.020944575076969053,0.004896362154924579,-0.0033980385910521434,-0.013788811928235821,0.0019288991147169041,-0.021792097103083705,0.010919416436349957,-0.0014868721430717454,-0.014128488724616875,0.0007472556896390495,0.005895599022767717,0.007340487073199067,0.034784685751192444,0.00922455015397368,0.0016217766303511817,0.007961601862251828,-0.008701396480779363,-0.0036019144511571215,-0.007261250684898455,-0.0030285214014146903,0.009322590413106636,0.00019457963841571906,0.013389918420978917,0.004708654282345597,0.011562741470425915,-0.00983612456783741,0.0006653111307075163,0.033357938735128254,0.007683967367059255,-0.004198032273533187,0.023693559719391178,0.010201550191599537,0.0031857559678993815,0.001446018181496365,-0.000398584180689843,0.009127567674562246
0.017968628716300828,-0.00911108961918102,0.017968628716300828,-0.00911108961918102,0.017968628716300828,-0.00911108961918102,-0.007122878861342067,1.0,-0.007122878861342067,1.0,-0.007122878861342067,1.0,0.017968628716300828,-0.00911108961918102,-0.00911108961918102,0.005159379379911353,0.005159379379911353,0.011743254197058765,-0.007122878861342067,1.0,1.0,0.008919754510056055,0.008919754510056055,0.013972821205300651,0.017968628716300828,-0.00911108961918102,-0.0024947948446762238,0.005257248369955687,-0.011589403369062494,0.000860393003491173,-0.007122878861342067,1.0,0.01824140674106807,-0.009333716810582284,-0.0056877370273186595,-0.009960312043619888,0.01479155229994565,0.014583107714317022,-0.01750255789415346,0.008877808092217542,-0.01924907657180375,0.02503589001430006,-0.0015859028559629953,0.005666195839060375,0.008688001069657279,-0.010778474622561792,-0.02750185414155225,0.02392865757241457,-0.017060645637430243,0.00805498974969992,0.0032341645565745277,0.01738541344213584,0.010952260580036186,-0.005987313930959769,-0.009216894579478633,-0.012997578102115085,-0.009702146600088793,0.022954780736320814,0.00192731967686277,-0.02265545560027843,0.01675711014694512,-0.009267642028309523,-0.023907153536235484,-0.005525476148169137,0.0013690502319441103,0.012889138577948761,0.005692806892901552,-0.017754884005450236,0.01341294396387429,-0.01248484996791094,0.007566189183562271,0.00863185487847477
