-0.6057107074499903,0.9511345909170689,-0.003565204686910987,-0.9467735522122157,1.4479189561471795,-1.3350639006809277,0.27024517899164185,-0.47613277341896765,-0.313299077857265,-2.1794191484099676,0.1681970882060097,-1.7764565147245615,1.8369359652914956,1.5446258731488225,0.5112471411557064,0.9742653564339592,0.375782656610732,-1.5526717144740405,-0.24626850099568928,-0.35281310065944127,0.5064106023388834,-0.5338783418299081,0.07906339679249381,1.2440214671500012,0.6188828232921874,0.6838258364602041,0.11059344163949213,-0.6056866077082186,0.050865937367142136,-0.5065376541207475,-0.8451636530324819,-1.1653371661400942,0.20252325547887068,-0.9408997105505409,-0.5494564697297913,0.48409554362537965,0.7838092681890466,-0.9974712570390144,-0.9362019292315451,0.6537904963304989
-1.6076994027199412,0.7896793904835814,-1.9484574066355635,-1.0762503703355337,-0.7340086347184599,-0.19941267219008166,-0.5548550236682166,-1.2618150110401818,0.588353087520818,-0.2578788870589061,-0.6267007805797529,0.7793051781385998,-1.1935376319973934,0.39661747925359253,-0.09406775319975934,-0.7263126054313629,0.9387142687819546,0.2043238882529507,0.09062625584221026,0.1677981629344359,2.709391045806211,-0.99418574477844,0.21526392818901954,0.7634952686470861,-0.37100957955345676,0.853540733528144,0.04075964301991422,-0.7252156508919987,0.3460419235109489,0.7592581686275595,0.986247897941526,-0.45636599231711694,-0.28601926007584905,-0.751695195793562,0.07750008521601182,-0.01177121426373955,0.30550565714286987,1.6566555148514535,0.8657593696373,0.42026678027044645
-0.4004441815256917,-0.597668932988195,0.11290075953321088,0.43922968564559295,2.296624129593845,0.0631621693255205,-1.0269159361754228,0.9671965009952949,-0.5131478979309768,-1.2647732176934356,0.2086844465200435,1.7746923416086757,0.7116238115635367,-3.11506643495129,-0.03657552148290794,1.1415818555609234,-1.2814979728535925,0.7260452547091913,1.375072792056741,0.6239295139610884,-0.14949474268923826,-0.826449475825539,-0.784972519911295,1.169090323251334,-1.998276692458667,1.1949658604306137,1.1938996882966038,-0.9116916053017202,-0.6102859742743733,-2.3441447893721943,0.45087340777030566,-0.29014875840069604,-1.0274895632639829,-0.8312197250732914,0.2103082943493297,-0.7014823702210622,-0.05417937539090719,-0.2964421628568605,-0.04858431676102049,-0.09179802443884763
-2.967870392702328,-1.0670959196254075,0.09291432939071387,0.6559950010357991,1.2624427695671603,0.7814601639240002,-0.11209870543166284,-0.07717368804251085,-0.4158504386918412,0.7580036385971385,0.8996220889925544,-0.13193251718274498,0.651340855322051,0.6529405193138854,1.473977935106837,-0.8232562866106872,-1.3409506600526024,-0.04715931214255033,-0.877201931587446,-0.18070043958141332,0.12407794936933554,0.08131203261744688,0.8083278558453587,0.5306226644955545,-0.684737629971297,-0.2640504484400037,-1.2566312027663549,-0.9942257978639418,-0.274873394628408,0.1327039044842828,0.5278094283148738,2.203991705066696,-0.4052782678647031,0.5439809638104951,0.7724378203998261,-0.19235577824932462,0.8992922933414169,1.126207109730154,-0.48419762066721683,2.215269901510527
-2.697552867973966,-1.5578789672146445,0.498907083706742,0.3613162203359536,0.4402503684917517,-1.3571136369535168,-1.6085733919948546,-0.09173798128173652,1.6174474678574056,-0.011643810404336678,-0.04521954650534857,-0.4410686315560067,0.024919015855939558,-0.2997833410183706,0.9575605602694034,-1.1083804981797167,-0.5891698592289734,-0.9513175313793204,-0.4750402861990723,-0.2849335031161799,-1.1509382487967947,0.04542118231440695,0.6010709315560046,0.16914539335821938,0.8099795026255228,-0.3396591803683541,-0.19938617543372777,0.15588718672239354,0.7333864128117744,-0.11576315833941371,-2.5551152174980967,-1.0420753672188645,0.3704855333133912,1.0696765900772895,-0.04698447137403098,-1.6661989888656852,0.6171170920356146,-0.2950396442117666,1.3281765800657563,-0.273477902234729
-0.9404855540995375,-0.480652323519577,-0.34843206394709175,0.8233987506977779,-2.480612019405993,1.6702806738223441,0.028637671861451146,-0.8721120663826826,0.28100220382264635,0.23053689092611224,0.18389060382711422,-0.44364463997877324,-1.3362045698521874,-0.3823275971984239,-0.7693848770856222,-1.0171537979299399,-2.573492446700338,-1.363362159474418,1.1630676363333585,0.9559799763455884,-0.8760996043234668,-0.15993425844629885,1.5911715374288218,-1.3130691859860226,-0.9688893172825599,1.6604395929766949,-0.35732319181114747,-0.43114596000749933,0.2851970334237556,-1.0278554044502906,0.620692262351218,0.7149823530781642,-1.481181298959544,-0.09770424613660207,-1.2193913352627423,-1.607918491631832,0.3757732601604148,0.17761301952830277,-0.42410813907699213,-0.8589619230776656
-1.0041012349538456,1.4955085714292753,0.21773595181487976,0.42990811668862994,0.6478217931761336,-1.1120716743286947,-0.2113222909903922,-0.30834252595218764,1.8373274464554588,0.6604708820386705,0.4307141078381222,0.6039812871488166,0.8468147049914069,0.5570628537268048,-0.40646516500959196,-2.122901838629913,0.25190477358782715,0.9095392815980912,0.14578455437419577,-0.2762024915054443,-0.3605637418855842,0.8242393522350273,-1.726736195139558,-0.7360373714306498,0.5921888157115743,-0.11750326196419543,0.5335271726409889,-0.3173748279785356,0.7672980722135087,1.1983231516439352,-0.48190866406281757,1.8654824892872295,-1.0941249562355577,-1.736204003917312,-0.5589947839765601,-0.0744783242085964,0.8242580536753698,0.5476703327246741,1.3461193991254574,0.5969412101671524
0.013872900819362167,1.033614011737682,0.8844028977508555,1.4058139715573597,-1.6572571737252728,0.10834220718798043,-1.7674510686090623,2.1529796289960546,-0.9182928941962384,1.630306202143128,-1.1908914768101801,-0.844524433041615,0.07579353590487595,-0.06621894203187556,1.4341266619404582,-0.9153839619411986,1.6751607772289008,0.591372999626388,-1.3819788516962876,-1.0112324745216943,-0.10080125727145425,0.2575814806183582,-0.3006497286998844,0.6607152802351257,-0.7184659394205866,0.7449290019653505,0.2884651459304285,0.18028596066313385,-0.8387298371293355,-0.04904603934783109,0.19577294453993654,0.45479538129656727,-0.5862770298579116,-0.06065553316988155,-0.7404386515569235,0.9612198458468623,0.005168741815302902,0.2326740028144817,-1.1256056453467078,-0.6902312886759747
-1.2519137723877467,1.0541719771716322,-0.7203926066202778,-0.24983623094816507,0.8066482732622327,0.932973443871141,-1.2829898369478112,1.041277229828586,0.3973993117650628,-0.18062313328119048,-0.22937341803333863,0.7061888952270378,0.3486301074917101,0.8022357821165166,-1.8294301793674743,-0.2681025879512158,0.9462857291690373,-0.963195610530907,0.2725418080516041,-0.12431173641334779,0.2922257456600286,-0.8304152307651524,-1.2846660658025246,-0.21898055346866274,1.4193180963151415,-0.04446812210842077,-0.05389563852963001,-1.1007067594949367,-0.23197442006723287,0.7992844915650121,-0.759096641770124,-0.787006887257374,-1.1011871303367884,-0.6182664245066005,0.48798516258854246,2.1225821457848895,2.2093724318571257,0.051919688285553954,-0.5550119632939324,-0.6994579003760151
-0.5758626710789493,-0.23527317526064515,0.31367073397325473,1.4225772443910596,0.26043372633857603,0.33759538283233403,-0.20828554938238616,-0.8770823579840614,-0.960064131230609,-0.8037681271060448,-0.5898468031226156,1.3048990176917212,-0.4248168188390322,-2.043990653582978,1.1380825854511145,0.7154781767480568,0.006913555986551304,0.34042574135126763,-0.2664586381405982,-0.95929776021251,3.520767521812588,-1.78833618873414,-0.7963368212344808,-0.28887962060720795,0.4966491209878806,-0.579784354046664,0.7187907058776625,0.10750693504471624,0.3499214382325694,-0.16094983749228672,-0.17089053438045293,-1.143904273665621,-1.3386635557002828,0.7974706126760526,-0.5122924712485213,-0.5878234130863157,-0.12105300858487003,-1.9474634887586897,-1.05227148866717,0.2987143823150998
