0.9919519998705078,1.004986134631388,1.0055911073946195,0.9996483866387773,0.9972069920463479,1.0028862466583335,0.9982822826249866,1.0007939239037953,0.9991847541907752,1.0004984847887366,1.0012805201566004,0.9963288798164449,1.0023972112861446,0.9996832844928792,1.0016373576787423,1.0005779369631005,1.0014990447716565,1.000920773556621,1.000399327467049,0.9995081611830418,1.0020402073847499,0.9977398485120078,0.9991655137475827,0.9999205809631565,0.9997107690775572,1.0007647995776339,1.0005059446612752,0.998540837677724,0.9989596871351311,0.9989630914541483,1.0002065891486975,0.9994900024819784,1.000563148067227,1.001113257714294,1.0007889431842214,1.0006402246530792,0.9978823030439904,0.9991051371008121,0.9992824475920211,0.9996503386309392
1.001277970903248,1.0024338570947366,0.9979984053807337,0.9992547782773671,0.9976787520370181,0.9996085564581567,1.001378878482513,0.9997678714466162,0.9983951582078969,0.9996364773287273,0.997649751442166,1.0001484248782073,1.0013438001836905,1.0002534342588394,1.0023298950557242,1.0006361700749924,0.9995718438347627,1.000442488329553,0.9979357416639885,1.0001700733802776,1.0006421738915845,1.0009635752454058,0.9993882528559873,1.0016725823801722,0.9970628455612883,0.9981895053045851,0.999425628402404,1.0007364090220496,1.0016218881490744,0.9992543208182867,0.9999343311433555,1.0003372499879648,1.0003143490075044,1.0005952837139007,1.000829627418953,0.9986925733265162,1.000770867732169,1.0001247221939082,1.000535249715519,1.0004584531979768
1.0035489918023275,1.003161337899733,1.002544973935463,1.0016057281913788,0.9981228458177648,1.0013214748668757,0.9964786701557564,0.9978346100646591,1.0008375172713242,0.9992482943094553,0.9985949675548459,1.0013615404287262,0.9988986305721584,1.000099896717218,1.0003579036407202,1.001607854135118,1.0013445776792487,1.0015631621912284,1.001393888885525,1.0003878451577775,0.9991413852776843,0.9980526999123912,0.9993699407647622,1.001078969230266,1.000685535530649,1.0004893786539022,1.0011971778290987,0.9998111290731478,0.9999564002933562,0.9994339700454126,1.0002519366261426,1.0010575006485085,1.0012412826187724,1.0011959284419762,0.9990809771524499,1.0008466408580274,0.9976345608909817,1.0004974063953453,0.9985755403581416,0.998975854677968
1.0040206530747862,0.9968310061447938,1.000681073535446,1.0010040703333254,1.002373202786776,0.9954424542969238,1.0003978255347827,1.0000640006116501,1.0026588290712295,0.9982056205304546,0.9997392825285252,1.002322674634271,0.9980899397099514,1.0013849005996753,1.0021546296074018,0.9990959907063922,1.0012225414261333,1.0001363859749723,1.000190025095079,1.001304202828029,0.9990061654979626,1.000333083689337,1.0001796420675486,1.00042011993316,1.0007132794663316,0.9981585290781759,0.9979584728695915,0.9995784164572672,0.9996369880311708,0.9996588137638864,1.0018253503370396,0.9994316923451656,1.000978079791433,0.999247223243848,1.0005240740522714,0.9999283474499493,0.9989644727956551,1.0009844704641468,1.002368752218951,0.9993845152666123
1.0049169568348961,0.9955969076186998,1.002528926595223,1.0011344356765466,1.0002846730299528,0.9990449175849009,0.9981484034322918,0.997924204883988,1.0008431880049082,1.001136557901522,1.001040975774971,0.9997009669990995,0.9983884814772058,1.0008650474916296,0.9980779890433882,0.9998480636200936,1.000666425801321,0.9988910441364005,1.0003095289310144,0.9988931880420052,0.9988626705509827,1.0004687908793386,1.0015441437862982,1.0009116987774276,1.0014325664890287,0.9991620259423999,1.0016122015680942,1.0016099679097061,1.0016360376372535,1.0006433066919542,0.9993143267746561,1.0010187272222248,0.99988223603167,0.9989531682389825,0.999979891513297,0.9996384680056145,1.000071368314408,1.000811518219543,1.0008211552974098,1.000132793873298
0.9964153754077453,1.0014002763717127,1.0070036257503254,0.9966106994519948,1.0019235061280287,0.9956551634668726,0.9999956571118027,0.9994909267513082,0.9982863013405642,0.9974095878304324,0.9988052241126534,1.0006289246186164,0.9989485499613994,1.0009169312054687,0.999199253832415,0.9976348805733789,0.9998680476487525,0.9995590972199629,0.9992061860369701,1.0011529655619111,0.998562976983568,0.9992355020112494,1.0010734212425438,0.9988973620411666,0.9979404023585606,0.9990749036914751,0.9987533524632356,0.9996696077736442,1.0020675631413727,0.999206543553372,0.9987852410257179,1.0004469293171647,1.0005750785318759,1.0004095471965089,1.000133219839499,1.0001269077312638,0.9993284216392667,0.9997638647379932,0.999912529370669,1.0002477227318711
1.004528529293762,0.9969865152314633,0.9994561654745938,0.995323577200969,0.9989721978688154,1.0022674688081532,0.9988562508315487,1.001787083931103,0.9987663750903956,0.9992389834686424,1.0028515078257247,1.0012347509107185,1.0014674477579657,0.9992923380641371,1.0003419634083552,0.9971683432147871,1.0006584248366401,0.9997893046749172,1.0004697379878054,0.9989148652207485,0.9999507022900223,0.9998958330583437,0.9991845672715417,0.9992718330430157,1.0013975350595603,1.0000993222389754,1.001907663528725,1.0006894847813448,1.0015535754537928,0.9998979796743982,1.001193155468289,1.0008885441458153,1.0006226350266387,0.9996991468358599,0.9993235874601379,0.9998286893023308,0.9982707809754758,0.9996089183617346,1.0019033816285217,1.0000256677504127
1.0003728564184173,0.999665797909345,1.004536844049513,1.0017159122209227,0.9968393672488475,1.0004754251860517,0.9997938022380403,1.000447460539707,0.9986205938970745,1.0017800555874925,1.001350536501989,0.9987178575405138,0.999725590873291,0.9999343042045788,1.0019715863579504,1.000048506736304,1.0009835321727394,1.0013872580462666,1.0016627985155493,1.001133145470222,0.999663885083371,1.0016688917627636,1.0002602084870706,1.001279379429246,0.9992093672448263,0.9974045328549416,1.001345653504087,1.0000516270617783,1.0002501257620329,1.0010688547090347,0.9982160295351595,0.9990742067719169,0.9986863051404424,0.9987711797720975,0.999649968661755,0.9998316488678315,0.998628859350677,0.9995381748695112,0.9999608889722215,0.9994249404125014
1.0068927405303945,1.0061095367907997,0.9987116921722472,1.0044841652342213,1.00018411569969,0.9953179046774805,0.997982799119141,0.9986944703906466,0.9978553014529599,0.9993157479523944,1.0003503885373073,0.9984770859366994,0.9997014806076486,1.0000059905053107,1.001249932555288,1.0006246350165862,1.0004180668637341,0.998287996694729,1.0007236919440545,0.9990069746678433,0.999907811548031,0.9995518268091655,1.000016205625435,1.0011364562824607,0.9988675849268102,0.9986662117623779,0.9972694257384135,1.0014442923133282,0.999392662129031,0.9982659046559504,0.9990144351545704,0.9981908406612598,0.9992397127192609,1.0003601904938784,0.9992631595066838,1.0000484901172477,0.9988475946928149,1.0002729987888261,1.0016263804417278,0.9994025912853483
1.0036867381120114,0.998937202291261,1.0021483733451386,0.9952706158498839,1.0057781097423555,1.0032393744414358,0.9990756070381664,1.0006734005912985,0.9991157178418624,1.0017247164176863,0.9988004554800591,1.0012589784988382,0.9992372987961281,0.9979143151273412,1.001061349964926,1.0011732283136505,1.002278031270457,0.9988861307016308,0.9986412303032899,0.9996969485211832,0.9986203481184126,1.0000694936968706,0.9991354076364135,0.9995155388599796,0.9998485128529974,0.9996653977647142,1.0018842111651909,1.0002946542950082,0.9998073913021412,1.0016149637120129,0.9993766531486459,0.9990109068306873,1.000362492956154,1.0013805798873894,0.9995729430530792,1.0001379078018515,1.0004518640361717,1.001264315518609,0.999696385702401,0.998997656572478
