80.0,279.0,5.224865854300001e-12,4.65617899677605e-28
280.0,479.0,4.560589177999998e-12,1.3995385953002472e-28
480.0,679.0,5.2122449043000015e-12,1.1736218805169747e-28
680.0,879.0,6.419513538999999e-12,1.3209631062117746e-28
880.0,1079.0,7.8001545948e-12,1.5522911592804756e-28
1080.0,1279.0,9.0688378542e-12,1.7433548598165417e-28
1280.0,1479.0,9.597676803e-12,1.6699468183519644e-28
1480.0,1679.0,8.956377702200003e-12,1.2782316097293943e-28
1680.0,1879.0,7.979634827700008e-12,9.004490041434373e-29
1880.0,2079.0,6.6202414389400016e-12,5.551648988888958e-29
2080.0,2279.0,5.443137347499995e-12,3.4496974688983445e-29
2280.0,2479.0,4.389005562120002e-12,2.0349909033620138e-29
2480.0,2679.0,3.46698883836e-12,1.1717097591468113e-29
2680.0,2879.0,2.8051555158800005e-12,7.152000596825836e-30
2880.0,3079.0,2.2295613231599993e-12,4.186792966831274e-30
3080.0,3279.0,1.902137046279998e-12,2.8536367732464488e-30
3280.0,3479.0,1.7320612252600002e-12,2.2226917554765573e-30
3480.0,3679.0,1.6413593027499995e-12,1.882298707578059e-30
3680.0,3879.0,1.6482607328200004e-12,1.7970118229010117e-30
3880.0,4079.0,1.7265981346400003e-12,1.872587652036351e-30
4080.0,4279.0,1.83440750527e-12,2.0126660308878748e-30
4280.0,4479.0,1.9832200166599997e-12,2.2451406560382627e-30
4480.0,4679.0,2.16344058861e-12,2.5553724965730185e-30
4680.0,4879.0,2.38890628663e-12,2.9854816036337964e-30
4880.0,5079.0,2.6408335574499988e-12,3.502169558374768e-30
5080.0,5279.0,2.9258653009100017e-12,4.1330961636345956e-30
5280.0,5479.0,3.2648902629299994e-12,4.955383261453207e-30
5480.0,5679.0,3.648451694589999e-12,5.966877660896163e-30
5680.0,5879.0,4.091404447320001e-12,7.244346692208685e-30
5880.0,6079.0,4.59618655811e-12,8.836686633494555e-30
6080.0,6279.0,5.167294955580004e-12,1.0808228778092298e-29
6280.0,6479.0,5.816982447559999e-12,1.326745961831606e-29
6480.0,6679.0,6.564466545789999e-12,1.6383544901275114e-29
6680.0,6879.0,7.41040134492e-12,2.0263101396784316e-29
6880.0,7079.0,8.373701458930001e-12,2.5132713600813895e-29
7080.0,7279.0,9.467081735449999e-12,3.1230444215565565e-29
7280.0,7479.0,1.0706243506490003e-11,3.8859184590700916e-29
7480.0,7679.0,1.2110420491949999e-11,4.840915101705382e-29
7680.0,7879.0,1.3694643102180002e-11,6.031195886691351e-29
7880.0,7979.0,7.500668108999998e-12,3.5479666403755725e-29
