-0.6040152334803645,-1.044718656702104,-0.5993576733620927,-1.0852837893414367,-1.017329311029548,1.6578742848762509,-1.4168391792531414,0.01849836541979074,-0.5631315836814805,0.7659289518401552,-0.17724027907819803,-2.2375944141436777,0.6525570133412699,-1.4138283216076741,1.1270975796128004,-0.3134190234363205,0.5221355320775016,1.1266078715137189,0.6583016673505995,1.1629369085400312,0.8786911505773589,-2.609283141712651,1.5445523001577377,-1.475790597804337,-0.6906949112654358,-0.8251507375346122,1.4874651579575837,-0.04901016888273435,-1.3973850288219343,-0.03744548577050389,-1.4132017483990502,0.6490887072507876,2.147152653594336,0.6794009222033333,0.5041114309229914,0.6249073588006613,2.4227844126206963,-3.087024628524211,-0.9730437891775798,-1.1814174042551797
0.0646186869983506,-0.0858087249182912,-0.769544408327651,0.17174178376663232,-0.7356811214817216,-0.9363373880738836,-0.25962014543381995,0.23832933588740043,2.067536607184373,-0.006125648529237406,-2.3348127390284725,-0.01013937661287778,-0.13932429798062734,0.12549448491099077,0.25312250291327004,-0.5316261071765653,-2.1532729489427838,0.621936500510781,1.2607107753382671,0.3433284009312982,0.4126621594039601,0.005408019844804866,1.0398008347939782,-0.43355071116011257,-0.612898305180919,0.8972519698227853,-0.08957963434773815,0.1784671178469,-1.7497255534680196,0.4345500543230896,-0.4520715969640184,2.17017269996905,0.1411619286341097,-0.7987683152037118,0.2949549543723488,0.5571130446219732,1.8368243963511446,1.4281323741039664,-0.6259516399780704,0.8434936707430613
0.8120698042374076,-0.031000439383440045,1.7537562124822712,0.6284036507670782,-1.1832819623033068,-0.7063544821781583,-0.9617113086908049,-0.8977627021140481,-0.43431391893161064,-0.3333284596691124,0.7722281205244966,-0.6066149547661219,0.8394596331438434,0.7587427344877146,-2.3828808605654244,0.8017194205708115,0.4151112938668004,-1.8725067712263939,-0.6523495308186363,-0.21939263593562344,-0.6569758302868388,0.01876699443571521,0.14008634380838664,-0.22756940959284525,-2.4334024788577002,-0.28796557570940556,-0.18105158504850644,-0.08570427567908699,-0.1217392546652266,0.8973161799892904,-1.7621699357729748,1.3653480232965507,0.27698313497125615,0.756393141638263,0.06663043631094215,-0.6885964535561712,0.5823822683542522,0.8965905636284949,1.7343069425896434,0.8291376991645393
0.36169842051402523,-1.8162760882060263,-0.2972988819938282,-0.9041143996150045,1.0490904848178872,-0.4345605525524428,0.5293863000485388,-0.669730974330201,1.0157061722863574,-0.5903616343330208,-0.15140336374318,0.11346134025716302,-0.6671537587568123,0.0030638214987314233,0.6894688476625255,-0.7020668435266343,-0.24074301324858452,-0.3634206608497006,-1.3494962807166402,0.6220713494698349,2.0143912201502254,0.8327466500986739,2.209682420143137,-0.6869239864201431,1.2580025843993548,0.07444501269376275,0.18200222105730166,-0.8249663019862065,-1.5419110475265771,-1.2818533417801907,-0.884259240194354,0.0020723390089926372,1.3537239079093557,1.4837784729458066,-0.8249456396529842,-0.21973093032716642,-0.1521188295049359,0.31736643010586146,1.4733070968731294,0.5665314145660246
-0.3360868405347589,-0.4830379329152887,0.9001806556366078,0.733022300463345,1.4898621827508647,1.2454366905832364,0.6837035861817529,0.26837282539290397,0.13859350441142004,1.9304915556330338,-1.6020832075000413,-1.4380382181978903,-0.3820345023344254,-0.31703468898081005,0.8755973223971104,1.9080681569196511,0.4122554023278219,1.9881976381350726,-0.7653844657872977,0.6430039642150425,-0.10042789019949469,0.23518087666012197,-1.4673720112855115,-0.44739268311249536,1.3367704208068538,-0.21874494075357281,-2.917804590970045,-0.11845179812155894,0.49915049165512815,0.9325513013002513,-0.4849362388588803,-0.6040436650840915,0.6938810224418952,0.8976920104159014,1.0495131010830852,0.29342459807498866,0.7566608936536796,0.5724205981018867,1.1402035925876026,-0.19513790241993553
1.7095436449594643,-0.21048730951273384,-0.18241946122516273,0.4977657958778102,0.9389820010637543,-0.6516209431413448,-0.5833906606219592,-1.5704500746895076,2.150473898024233,-1.8317750893920401,-0.10257213426642163,0.8000076487777842,-0.06505428877790133,-0.9036604481973393,2.039357974768572,0.11050125757437074,1.5983234857022932,-2.6006070479413586,0.8820743418981634,1.2680736302501072,-1.850066787457401,-0.8838631700406044,0.002585841884493103,0.5188512935003571,0.07250453466907084,-0.2014045963512275,1.4371515961077324,1.976648403574166,0.024542346692654274,0.40251096223544874,-0.5918557820930656,-0.6480306338621168,-0.4869541811577588,0.8339840087648199,0.8152218574233507,-1.8595618596417627,-0.5482991877623857,0.9819624474109176,0.04155464956841602,-0.20486522584535563
0.8084187926159702,1.3339399597722823,0.2891104073985132,-1.046445603310669,0.22101254198145412,-0.3021887597063483,1.1811315422267594,-0.0636974948726248,0.2412693119052113,-0.7198869280216065,-0.1702193412041095,-0.4967895273319386,-0.5847279377101586,0.9435697876704342,0.04430159332778863,0.28460826399356215,-0.181979771193365,-1.3706734193049563,-0.31542408941937294,-0.5346169856867647,-0.1248152381780167,0.44359759979223345,-0.20910593876618613,0.5400104611956601,1.1804585210891123,0.1934171074782882,1.0517303178992756,-0.3736580996124076,-0.22963450930639254,-0.3457832221552406,1.5747908448764398,0.42376747940889165,-0.022083986118916012,-0.17318460566721033,-0.3168640224264337,-0.08668043035621806,0.7134722359060472,1.0219617238731513,-1.768884503083281,1.148207190409944
-1.2222295484389707,0.7208996014072917,0.421643614874991,-0.735402652454571,-0.6483786244005434,0.09966191792677491,-0.40480969142207174,1.0665637620890918,0.5974879681514065,0.9073848566478956,0.5370574273046741,0.38983418264892233,1.308737295505986,-1.355010264010414,-0.3051397765672222,0.09498621227937341,1.0624384439187915,1.600469771135247,-0.33438234390376204,0.016377995122052336,-1.2680086207993588,1.223345488164479,-0.08679657543681207,-0.37712314466783375,1.6839051205873672,2.8031181361712862,1.1375332318758666,1.0533657083607126,-0.41554298041966586,-1.0218938835662363,-0.5035138289271811,0.002345865526270806,-1.0960146361005727,-0.05922897590559823,0.1388616680953822,-0.5761723363702549,-0.07159100313437294,-1.2240595753322767,-0.5915380676979599,-0.13155001152009738
0.017061895260016037,-0.2576524181763797,-0.0017545693673149754,-0.5629921771934402,-0.40954974776766945,0.7943320765687129,0.7151792720841128,-0.7990866134981015,-1.0217534215286541,0.5659894075854297,0.34005632880123476,0.7285891529624438,-0.5707535195603816,-0.9865367023072115,0.3905725841022197,-0.6207666176203057,-0.7995112266742228,1.1908886179658944,1.4509671708868572,0.5686911668305712,1.3889006855998254,-0.510447656992806,1.1063499585009573,-0.6885434789865835,-0.044345288763614515,-2.272186011763573,0.06720204740635852,-1.5977204746333074,0.9299805916978288,-1.5180758348456287,-0.11941212073598316,1.4534027504393137,0.8029291297745774,-0.8829264336084456,0.8308207887383493,0.42705421541037997,0.7917632572737504,0.6081219977250946,0.34457474040729785,0.26630407311620863
-0.054200527874850433,-0.49515520334097396,1.682368279267689,-0.1814138887976885,-1.404181338048037,0.4971126989891249,0.4836205783348644,0.4305156800036588,1.1124279838359248,-0.6799844799107583,-0.39231111076459824,1.2498988517046288,-0.38788379459821243,-1.9447720797659418,0.23541207023176033,0.37785189286861265,-0.29960563919535216,1.0920712536122315,-0.27237702564776733,1.6208586316623546,0.42496356238196237,-1.4367357847252182,-1.207891113159377,0.9193622109175381,1.0046910974517398,-1.1807846334105048,0.3699332854276634,0.05825906555361875,-1.4885309868095669,0.21816157599897437,0.12859457193761417,2.114122260434478,0.24961178334004533,0.1464060637887296,-0.21375198098382675,-0.45094905299977817,-2.0800029680224355,0.049557728909792105,-1.4413790500706272,0.4224583615501414
