-1.3779494562694312,1.3591816904689873,1.9021446979604897,-0.13886958799568488,-1.2364421249474655,1.4017713644742775,-0.9020934129993444,0.4447249589763801,-0.4847602862816675,0.31318412586803257,0.8391318574273511,-2.5256228597582213,1.7168554671377516,-0.2349078350466149,1.2615580582129515,0.46015901133689874,1.2314682702444,0.778927845603463,0.3471879397880049,-0.4388114923402386,1.8653884250092332,-2.1152985470099304,-0.7985866646293591,-0.07764286129440551,-0.2886038833320841,0.7783039150731003,0.5247083599499515,-1.54107453081354,-1.118205878774993,-1.1336483939515518,0.2296034958128204,-0.5759130648685278,0.6458075257009541,1.2958940219971224,0.931812458823959,0.7669100720554456,-2.571811238496307,-1.1013795148207604,-0.8947209980399535,-0.31134567781719574
0.21880955304728925,0.6634505974948691,-0.6809603757866532,-0.2943250882947111,-1.0275977768435995,-0.19011346316501726,0.7241454353874235,-0.13002928981905398,-0.9542687098465182,-0.22839118185391025,-1.540130725460026,0.10211195673637585,0.9624144127155114,0.1879721445022316,1.7951470961415947,0.506524779415545,-0.3517311438381239,0.3743227406619345,-1.7947315374172816,0.15173701471660364,0.5871480287537919,0.9018197795017817,-0.5854297897879731,1.6351757325266016,-2.9307868252774347,-1.8424632424876948,-0.5956730094093328,0.7777484182649255,1.7433263821447023,-0.815248374733095,-0.07298446770644455,0.3808384694677046,0.3604894814654029,0.6929434185196283,0.9798641785913647,-1.566135698689747,0.9361709149933091,0.15350560352724485,0.6674065257738947,0.4082161608384695
0.6076455325094877,0.8617562317018174,0.86582287481133,0.6341818513222136,-0.8310010370368093,0.6418043384858514,-1.8492963415854986,-1.2129663127144772,0.49800331092655337,-0.4722757743520521,-0.9207254406505816,0.9366998243968202,-0.7887882617844735,0.07409337731294899,0.2757590646664495,1.280189045567548,1.1045732456969921,1.3223561310888414,1.2118911179212244,0.3460298508642083,-0.7850427248338487,-1.8224977696386175,-0.6029540950853867,1.0548385074415951,0.684049321685322,0.49801978639108646,1.241576922052013,-0.19947347223783543,-0.046864217417948516,-0.6188385190899438,0.2800027515982695,1.1941792225686243,1.4234793713708283,1.3921273563113532,-1.0854481747453848,1.014171194926787,-2.872678674485605,0.6121979298408963,-1.7761684557941704,-0.9119200680584628
0.6884016686266204,-0.8638431858800343,0.23170730285325425,0.39655726683059167,1.0505977588698239,-2.2134757749858607,0.2089259849558129,0.03585062655814658,1.5809891043401731,-1.1273587045042404,-0.1708495840341017,1.5979319278004238,-1.3679634625809707,1.0271805273507046,1.6601078548516288,-0.7197809611522935,1.0043202203219113,0.11537563485815071,0.16521383253716387,1.1635909357888097,-0.9086759465398807,0.3117363804286045,0.1719138681256954,0.4107241159523494,0.7117331098130018,-1.8739864271147024,-2.1172401536759025,-0.44524975076260276,-0.39019234628192645,-0.37301768816154574,2.028697156214334,-0.6417596002301846,1.1216433595408815,-0.8762740968873102,0.618978325713897,-0.0858309064764496,-1.2575833829033594,1.2116667292178396,2.953613319226144,-0.5480402711269743
0.8418635546882032,-1.200248887872647,0.8603634262622023,0.4480450187154635,0.12602245747631308,-0.46385750723466074,-0.9724027314148382,-1.1627788172126403,0.5013752343446766,0.7140677126552059,0.6821571148925607,-0.2057259215537653,-1.1541512432567882,0.6416055699909954,-1.4808788829509645,-0.12097321823608262,0.5474701251865581,-0.9381205568856449,0.26911425016118945,-0.9874816510647129,-1.0398752624253755,0.4387461067034136,1.4777147405795568,0.8913089925474699,1.429460751890512,-0.8527704627891933,1.6719924241737436,1.7003458101941298,1.7585353076494914,0.7033248988734312,-0.7620582712924465,1.1503944550406098,-0.13504948596978877,-1.2185705104227187,-0.02374992117643821,-0.43307068312812436,0.08667237894753153,0.9988005355003738,1.0239041484282927,0.11824239721706134
-0.6137464498449251,0.38170449591299965,2.3826960648798736,-1.3386032005676447,0.851520670100282,-2.1101687265274993,-0.002280754036233432,-0.28516282046451785,-1.0189970231660963,-1.627483905818138,-0.7829431691417393,0.432681665110821,-0.7530365627874628,0.680087711275856,-0.6169621906166466,-1.8831310100135,-0.10839911977135112,-0.3729814459867162,-0.6901669860975905,1.0286592302087691,-1.3138890297922998,-0.7155013694381244,1.0272426745703782,-1.0779778941958047,-2.055132530092847,-0.9414310622034151,-1.2928812862705519,-0.34893927662649427,2.222371113052456,-0.8674830870947368,-1.35008498182805,0.5046935009143773,0.659489156347795,0.47673576106149185,0.15734454481683965,0.15201979002192392,-0.8155901488942574,-0.29063059887401516,-0.10906772509427941,0.2205774177237052
0.7753583968236335,-0.8214526130358677,-0.18501736526555645,-1.8469517345325785,-0.4549997250977019,1.1012478216061838,-0.6006626037506979,1.0010541616745634,-0.7335362630232111,-0.4781255166249277,1.8686086633899377,0.8494723600135385,1.0509693995535137,-0.5248727313975724,0.2634773690717817,-2.254592576565055,0.5408973167406339,-0.17823758563147954,0.4084050752418262,-0.9681415851202421,-0.04507354412074242,-0.09749089010300396,-0.7803528230246833,-0.7118817891444776,1.394505268922511,0.10107600698153636,1.9784120242924494,0.7281900167601797,1.6698988008481321,-0.11153845604953064,1.3260748122276511,1.0033856326843442,0.7140260428279015,-0.3502098497968328,-0.7989037037821106,-0.2052090603844429,-2.1000289529020217,-0.48133552681528885,2.3733395517668634,0.022855093119876366
0.0638391265852303,-0.0911009020244524,1.5434748870249446,0.6776989996275258,-1.3991866617864914,0.2309010596280339,-0.10828885213881752,0.2506498031025726,-0.8202204657620327,1.1183594078733685,0.8850139512416396,-0.8820763536019681,-0.1965286965507499,-0.048726559726587335,1.5190759414555723,0.03862153356855076,0.8079736418778057,1.173550123702469,1.4456896620765083,1.0109760305251057,-0.30731428561582913,1.5619326136526976,0.24901432132170476,1.250766611078113,-0.7889187003432802,-2.6412962291272915,1.3955590348768514,0.05452522230927224,0.2688538294423881,1.1685750195736169,-1.9827075029671954,-1.045449039611311,-1.5065203561018257,-1.4304152282095735,-0.41341831513174204,-0.20166386639598344,-1.6651650376513931,-0.5684052144873164,-0.04876780764624251,-0.5120448894195009
1.1801500886236225,1.6654124200794338,-0.43829383536061295,1.7710196689213176,0.08150653730261162,-2.2739661317222435,-1.0593731272615117,-0.7313063622176729,-1.2752775541891739,-0.4298965269249031,0.22961152357995626,-1.0477201451886575,-0.2137961946731152,0.004443156718660125,0.9630531604783025,0.49734045411569794,0.3434427625269639,-1.4482681834764657,0.629200683224159,-0.8859628661075969,-0.08428911320875605,-0.41944980432402185,0.015508459638248593,1.1110398843051326,-1.1299600502811784,-1.3573394096677196,-2.831841606762331,1.5253697721909838,-0.6528120536179873,-1.8958802197216864,-1.0953582764996916,-2.0429873926666016,-0.8718830378193927,0.4192818085192189,-0.8702745211185426,0.058085172343111204,-1.3995245693255196,0.33600149682907227,2.027944880171359,-0.5319450121033877
0.6312299571464144,-0.2897104256465477,0.730895809947716,-1.8678688037227467,2.55792264346259,1.5732759075541662,-0.48546333292257443,0.3772125375092915,-0.525810580418958,1.0835913469142104,-0.7860680801441592,0.8661402290377332,-0.5462379303937117,-1.5469520974194384,0.817753272983476,0.9341357541583407,1.87140723294893,-0.9422770741228362,-1.1813573835357962,-0.2703781545709599,-1.2614338472119484,0.06503985100021162,-0.8273976112853066,-0.47362635700609795,-0.15115872995393756,-0.3405104256475469,1.9540898955128454,0.3111951442959402,-0.20703019785876672,1.7656340337225391,-0.6927886439203669,-1.1169302956398337,0.41570004892431606,1.607071929514459,-0.5043924476777151,0.16519651617027056,0.548760767304707,1.556094474057833,-0.3785787412128749,-0.8925072125802856
