0.12359869044926461,0.8268081526244638,0.870300058359977,-0.25488792378948566,-1.5553838943655665,-1.5822928399032083,0.2872842190873419,0.4614633142155247,1.5686820456804942,-0.4979891929149896,-1.202040136578373,1.2912285871993776,-0.2602575046472597,-0.22946677253277886,0.1040137712671353,-1.1533964275126325,1.049214695179986,1.5744650665486426,-0.3474224154966981,0.7835659862253528,0.4206482694786504,-0.5976724069076893,0.2427778688922824,-0.9553403084379034,0.18467807703229697,-1.9406008819382043,0.5368287633956351,-0.6865274875038055,-0.271231965881322,-0.9747406479715967,0.48086947887898285,-1.0519625426491228,0.13454003769573128,-0.5152318078414561,0.45515926996091405,-0.09422710838492247,1.1286199620904984,0.44208999919022335,-2.1522102399291674,-0.013346835568426235
-0.5850516460172128,2.370980262338288,-1.6761226080000673,1.3037042220257602,-0.06163126306187418,0.9925481811169612,-0.6616598036315433,-1.0752675254310387,0.3391106911575939,0.46667350049219875,0.49973547547055225,-0.4086608080899709,-1.0216060963472156,-0.40880432481100415,0.6597098123476862,0.7961961961937007,-0.8733541980517415,-0.3566610409609301,0.6307504293753676,-0.09213085468176137,-0.555965694393218,-0.5717284695439804,0.05431442171173888,-1.0828398980483958,0.5524731887752242,0.09242929909026178,-1.7569116942238339,0.34069638348139014,0.2747857424010099,0.10780167358483825,0.3595839968432258,-0.3168065133377808,-1.5624566728968583,0.3495333149460355,-0.9892429091356698,-0.39450700463405447,1.4543530462991334,0.33835123001935646,1.419261083957733,0.20437765739978142
-0.2302423541719719,0.6604256290870192,0.3783137822738719,-0.23307045790667927,0.7679592327089657,-1.1189244207906357,0.14674339074212156,0.23469156374920946,-2.0934717675782455,0.24749841479282106,-0.07872592804166641,-0.16462840050061575,0.5704877391301295,0.04246881435421252,0.7208354392681454,0.5827041936018175,0.13829436400160885,-0.34499650522965586,-0.2711463839379486,0.03567868144429927,-0.019688928289831382,0.011891223102564352,1.2242965669072774,-1.546695597481317,-0.16969823293603564,0.3727057780441088,0.1739227746276038,-0.5539884455610845,1.4055727865778262,0.4725139046512962,-3.0634931443114635,0.3007839329551803,0.7341511603156462,1.077737128290019,0.01030891999609496,0.5701843444015858,0.5706283047133176,-0.7985193598211985,-0.5217109198688163,-0.6704307304929116
-0.45954400213101837,0.3428269247761681,0.022531720831345272,0.6116689163499356,0.5324004841259451,0.039095809080999425,-0.42099055846943506,-0.3945282920984203,1.3324945838424689,-0.1850471846561908,-1.2743854166795119,0.2567859010358173,0.21768381063721004,0.1809453549625434,0.8572076066632597,-1.32906505373434,-1.3776990175629444,-1.2085819884299542,1.2883303181908454,0.9375596089277245,-0.25654954779965056,1.2354680217903222,-0.1279064198971737,-2.779714491362525,-1.153952523611704,1.1998589324152111,-0.045396407086979756,2.4120188283284314,0.042721772267133966,-0.2419011644529285,-0.7953635818117294,-1.2012233384208026,0.12222165766950391,-0.2504446300042257,-1.5756160418972378,0.9108354128482508,0.5542200136790194,-0.932209306838172,-0.8731932627602298,-0.39652797914035576
-0.3586329055355676,-1.2452465750856636,0.03578649404938221,-0.7870533985057433,0.5231400227499409,1.2630036592004918,-0.7576781354707858,-0.05087345460371334,-0.5543725692014455,0.12952170860445733,-0.12260439484106464,-0.48668827063448267,-0.7790348810958337,0.6328476876920257,0.6063982986194635,-0.9381083927308517,-0.3856094271263481,0.0909654389430902,-0.8308705589548132,0.5406597412451977,0.8299964227498905,0.030290204035675262,-1.0930096960165046,-0.5574615146875614,0.6085662361637438,1.007712527464994,-0.2989105602807123,1.2379069367967297,-2.1721893994089925,-0.31712459176578284,0.10327757198927512,0.5633348411797655,-1.3819272726571317,0.511631114236573,-1.7329011144590172,1.4746727628853913,-0.4783295166619173,-0.928885841099625,-0.11344921315147871,-0.6674390536094289
0.9516883296007528,-0.8500709691047046,-0.018526625745052195,0.4876134286654495,0.723827609155671,-0.6774188102253557,0.14569860374255583,1.152224701816328,0.11431168291978312,-1.243967253935474,0.8339286091625092,0.5986372400332187,0.299678824975003,-0.32361875135226953,0.18270310236487353,1.416336035439413,-0.4329339504194101,-0.7717270657370457,-1.044902269229134,1.0850924280905878,0.9220200595371212,-0.02331602471295732,-0.5997378695194764,-0.10026260704969724,1.0277948937637427,0.14157460290596904,-0.7016167997549971,0.07969594405762685,1.0199851150171342,0.08793606818441789,-0.32353131849692157,-1.1798501471552616,-0.11273716907565778,1.0923488394500325,0.8607085722739373,-0.4957029394746804,-2.2793725170071446,0.9514370496350838,-0.09118817308943278,2.051459720877037
-1.7884832302043736,-1.6093472989975883,0.05451445306155792,-1.5702513722345597,-0.6862321753626348,-1.6579814014341314,0.8148732302939382,0.9838906865028472,1.3063666323360874,0.45953562532032977,0.49683604486824007,2.349479723684287,-0.5117820140009708,-0.9366870150569175,0.582192065203967,0.6529548418877131,0.7341836417822967,0.23741362539336977,1.9362206981243648,-0.3597509182978058,-0.6197015273007938,0.1934433203864804,0.7254359303231334,-0.9943486766214882,0.7627002904578898,-0.9714210401376095,0.07085766271621545,-1.6317410049431496,-1.1341735938366342,-0.10870456424556643,0.4160171069284729,1.2402648825604357,-0.32277044697379115,-0.6289762296728539,1.3681980594277372,-0.6432910773890147,-0.9438275818176382,-0.3676801488407339,-1.1387298114949347,-0.33284916632025896
1.660615622819892,-0.9369086773137663,0.05152844693629268,-0.35930413068174144,-0.9918267412201685,0.3546668839238418,0.05607977857039279,1.3719792189932096,0.41431489137289823,1.9380023954715675,0.6134589305269058,2.0532109270959924,0.29299247876333157,1.6679982088740513,0.3864194669388852,-0.9726401517562697,0.06813986995641647,-0.9040692404314393,0.7874645565433703,-0.22327397160738036,2.760367057006096,1.4312020178662734,-0.05253477744212938,-0.44823544101944396,-0.5008367097931268,0.28130498335381293,-1.3361632192214936,2.5368060167674367,1.8328748048190988,0.3960731115334546,0.4481099021710873,-0.43096618714786766,1.3615530354535579,-0.7721105078976166,-1.6811384521372688,-0.11122894750440199,-1.5456198569976982,-0.983428438097227,0.7935239078937869,-2.2207514258186256
0.5587243241976859,-0.4571875150944467,0.1729395078052585,0.7277806690427213,-1.5389359088964683,0.10759880886784795,1.9469927223997816,0.6700079283822583,0.5835649889555016,-1.9385333452223255,-0.3852470807425581,0.05218965643815769,1.362970906179143,0.5517346679573554,0.23147506623624528,1.423771702612067,0.7114714756236848,0.9057740631956427,0.7018009306432547,0.7822250764798112,0.22435598212999686,-0.2692332370434559,1.1426644286451124,0.22327579946714615,-0.17344095407271573,0.23434931610584825,-0.8069034376088577,1.5838402811484802,0.17351057299361383,-0.36584636735922693,-0.9614832962910171,0.07804940632523918,-1.8866873072653298,-1.529495856601754,0.3677583805707048,1.2337930907751846,0.1566233856558173,-0.853137256992496,0.42548114424678235,0.5597414532767806
0.6169928037641463,-0.016310833996296275,0.2463519261593435,0.4960357134378189,0.012208033974062123,0.0765587011826658,-0.44633216648775254,0.4296590820765024,0.017519583015770685,-0.22233444279508124,0.06858694410531486,-0.3601788070369534,-0.6315110771748518,0.9346684177998379,-0.5299906681458918,0.8413412258305457,-1.4711813334726156,-2.175839513064055,-0.16816222540713843,0.06911404815303762,1.1261349229479232,-0.5801788194378475,1.3599499624366587,-1.2623800176309492,-0.8682140977016014,0.43257218499046673,-0.6054557872438748,-1.824784282693044,-0.3724587866876185,0.8176277913181857,0.7832215544860317,-1.9647247990398853,0.5031694370421217,0.19235250963348152,-0.6670023618344519,-1.788209393969094,0.37876251436980213,-0.5964740296635674,-0.6812260160246443,-0.313220210778623
