n_rows,method,fisher_eigenvalue_floor,parameter,std_over_prior,fisher_modes_floored,fisher_condition_after_floor
20000,detrended_oas,1e-12,P0,0.04818805909312397,0,70852592533.78749
20000,detrended_oas,1e-12,xc,0.058573814039006626,0,70852592533.78749
20000,detrended_oas,1e-12,beta,0.10261303033101007,0,70852592533.78749
20000,detrended_oas,1e-12,alpha_m_P0,0.08619236689022804,0,70852592533.78749
20000,detrended_oas,1e-12,alpha_m_xc,0.10490108941184983,0,70852592533.78749
20000,detrended_oas,1e-12,alpha_m_beta,0.0927206675606734,0,70852592533.78749
20000,detrended_oas,1e-12,alpha_z_P0,0.09595942407868796,0,70852592533.78749
20000,detrended_oas,1e-12,alpha_z_xc,0.07416188914226711,0,70852592533.78749
20000,detrended_oas,1e-12,alpha_z_beta,0.05089325591230419,0,70852592533.78749
20000,detrended_oas,1e-10,P0,0.0223557022653167,1,10000000000.0
20000,detrended_oas,1e-10,xc,0.022257813358052877,1,10000000000.0
20000,detrended_oas,1e-10,beta,0.046996263048614505,1,10000000000.0
20000,detrended_oas,1e-10,alpha_m_P0,0.04054687037720218,1,10000000000.0
20000,detrended_oas,1e-10,alpha_m_xc,0.041544018975168844,1,10000000000.0
20000,detrended_oas,1e-10,alpha_m_beta,0.0549333080496386,1,10000000000.0
20000,detrended_oas,1e-10,alpha_z_P0,0.05314938824095862,1,10000000000.0
20000,detrended_oas,1e-10,alpha_z_xc,0.03466437525557643,1,10000000000.0
20000,detrended_oas,1e-10,alpha_z_beta,0.021947052897019835,1,10000000000.0
20000,detrended_oas,1e-08,P0,0.002891285121154017,3,100000000.0
20000,detrended_oas,1e-08,xc,0.0029124790216959805,3,100000000.0
20000,detrended_oas,1e-08,beta,0.0058422289772596045,3,100000000.0
20000,detrended_oas,1e-08,alpha_m_P0,0.005621204572169242,3,100000000.0
20000,detrended_oas,1e-08,alpha_m_xc,0.004736785460285432,3,100000000.0
20000,detrended_oas,1e-08,alpha_m_beta,0.006816064220874328,3,100000000.0
20000,detrended_oas,1e-08,alpha_z_P0,0.0062627147517392,3,100000000.0
20000,detrended_oas,1e-08,alpha_z_xc,0.005612854582123456,3,100000000.0
20000,detrended_oas,1e-08,alpha_z_beta,0.005362126622359569,3,100000000.0
20000,detrended_oas,1e-06,P0,0.0005687476216401964,6,1000000.0000000001
20000,detrended_oas,1e-06,xc,0.0005141704103798703,6,1000000.0000000001
20000,detrended_oas,1e-06,beta,0.0008256757609841923,6,1000000.0000000001
20000,detrended_oas,1e-06,alpha_m_P0,0.0008186827285263206,6,1000000.0000000001
20000,detrended_oas,1e-06,alpha_m_xc,0.0007720854514752466,6,1000000.0000000001
20000,detrended_oas,1e-06,alpha_m_beta,0.0008251674368377227,6,1000000.0000000001
20000,detrended_oas,1e-06,alpha_z_P0,0.0007531592472495291,6,1000000.0000000001
20000,detrended_oas,1e-06,alpha_z_xc,0.0005703707243867802,6,1000000.0000000001
20000,detrended_oas,1e-06,alpha_z_beta,0.0006949307002750235,6,1000000.0000000001
